id,loss
523090,3389.78540039
523096,3778.62426758
523099,1647.58996582
523102,3141.33129883
523115,1230.23461914
523129,1862.34057617
523143,2414.13037109
523145,2336.56323242
523148,3508.54956055
523152,1476.90124512
523160,4825.94921875
523161,1503.54785156
523170,3643.59204102
523171,1460.39697266
523178,2440.05444336
523184,1669.0057373
523186,1649.76037598
523197,2252.13476562
523205,1863.47253418
523206,3332.93066406
523209,2521.96728516
523212,474.421936035
523230,1282.35058594
523235,1882.85266113
523238,4867.77441406
523241,2875.39794922
523243,3197.03637695
523261,4046.05249023
523280,7715.64599609
523281,1652.91650391
523293,3980.70849609
523294,1351.89123535
523295,3488.55053711
523301,1493.78942871
523302,1965.75927734
523310,1727.02319336
523313,5107.65332031
523317,4273.37353516
523318,2074.37890625
523323,1660.34143066
523326,1853.62731934
523328,1654.13720703
523343,3442.47583008
523344,2794.25366211
523346,5172.27734375
523353,6492.17871094
523358,1450.39538574
523364,2307.71289062
523372,3241.09741211
523377,4412.44335938
523379,2024.90490723
523380,6756.20117188
523381,4604.12597656
523386,2061.6262207
523387,2617.83569336
523400,1079.91589355
523405,1166.2689209
523406,1147.25415039
523409,2929.2434082
523415,3107.95947266
523419,1512.9239502
523423,4782.76025391
523426,1365.43200684
523436,2009.53601074
523438,1374.89501953
523446,3924.69311523
523451,4428.49267578
523452,1957.9284668
523456,777.624023438
523457,4268.29833984
523461,2293.94335938
523470,3530.30029297
523478,3232.49902344
523497,4007.55200195
523498,2538.06396484
523504,1804.34558105
523507,3033.82275391
523511,2726.59814453
523512,2601.24169922
523515,2984.37744141
523518,2702.03588867
523531,2443.33325195
523542,1004.96490479
523552,2286.85400391
523554,4413.43408203
523559,1931.64819336
523560,2494.23632812
523562,1588.07299805
523563,5134.56103516
523564,2017.84020996
523565,1835.92602539
523567,1975.85168457
523572,1581.67907715
523574,3982.87890625
523575,3584.79711914
523577,6046.16552734
523580,1939.67651367
523587,653.031982422
523597,1837.14245605
523606,1280.82434082
523610,1584.4621582
523615,4494.05371094
523627,4550.66650391
523628,1141.86767578
523648,1041.86315918
523654,2115.85888672
523657,4544.81933594
523658,4107.29785156
523661,2610.31152344
523662,1852.2779541
523675,1689.1081543
523676,3659.74121094
523677,3192.80688477
523678,2827.00170898
523684,2181.04077148
523686,1482.91271973
523691,6955.19287109
523697,1428.00268555
523698,3848.95581055
523703,2005.65014648
523704,3217.38476562
523710,1782.01989746
523713,3514.84960938
523716,3532.53369141
523719,743.910827637
523726,4766.02636719
523729,1207.99853516
523741,1091.27453613
523748,2487.62939453
523753,1318.83447266
523757,2685.54736328
523766,4992.50634766
523767,2457.96630859
523768,1946.76208496
523777,2858.88842773
523782,2626.56176758
523789,4172.79736328
523791,2329.79370117
523795,2249.35009766
523803,1071.86633301
523804,4012.85302734
523806,1394.68823242
523811,870.150268555
523814,2353.55297852
523816,1442.10546875
523820,1107.21630859
523823,2388.859375
523826,2917.53808594
523827,2283.75952148
523833,3585.03198242
523840,1103.11083984
523842,3332.33813477
523847,1698.46203613
523849,665.907592773
523855,2994.05957031
523857,3028.09228516
523863,2011.56921387
523865,2115.82397461
523868,2686.87963867
523870,1867.57983398
523872,1755.09692383
523875,1609.47436523
523877,6990.14892578
523888,4578.40332031
523894,3578.62866211
523895,2391.22802734
523896,6907.89306641
523899,2407.69042969
523902,5849.16455078
523908,1521.30151367
523910,2966.59570312
523911,4019.85424805
523912,1780.64892578
523917,1953.15332031
523921,572.011901855
523923,4437.73193359
523925,3995.70678711
523926,2777.29589844
523928,1914.93493652
523933,3052.48852539
523935,1380.32299805
523946,1072.39575195
523958,2444.53222656
523967,3025.79785156
523969,3376.92285156
523972,1470.29223633
523973,2411.02856445
523977,2995.97583008
523980,1854.05871582
523984,4344.89404297
524002,1051.91394043
524008,1701.56494141
524009,4270.859375
524012,1881.86352539
524018,1798.56433105
524019,5927.53808594
524021,1287.47521973
524023,1700.21435547
524024,2086.30981445
524029,3729.61108398
524034,3862.09106445
524035,1210.56652832
524037,1173.75756836
524042,819.76965332
524048,2421.38134766
524055,2150.66308594
524058,1830.48974609
524059,3185.43310547
524060,6951.29931641
524066,1819.37768555
524068,2560.96069336
524069,824.482666016
524079,1688.47717285
524082,2291.19628906
524085,2283.85058594
524088,1037.05505371
524091,1810.91137695
524094,3109.35766602
524098,5772.05810547
524101,5804.06787109
524108,2717.4675293
524122,2541.17016602
524123,2914.82983398
524130,2660.26782227
524132,2426.71044922
524142,2306.88647461
524144,2608.47265625
524146,5322.53271484
524156,1393.9387207
524157,4205.58056641
524160,2918.78125
524161,2228.84106445
524167,1281.78405762
524169,1239.11328125
524170,1454.48950195
524171,2034.54821777
524184,2036.14538574
524192,1789.90014648
524194,6162.05712891
524197,5938.265625
524201,2253.00097656
524203,891.721069336
524208,4690.56640625
524214,2298.81005859
524220,1978.33679199
524223,4340.25927734
524225,2420.84814453
524228,5316.47265625
524233,1753.95373535
524236,3327.74462891
524241,1971.74487305
524249,4931.28466797
524250,3148.26513672
524253,6039.34912109
524255,6909.65527344
524256,2566.45532227
524264,1595.61010742
524266,2451.95922852
524267,1392.04370117
524269,1979.42602539
524274,1697.26672363
524275,3173.19848633
524277,4652.57177734
524285,1227.93713379
524287,5783.47021484
524290,1392.87695312
524293,2339.56396484
524295,2948.44042969
524304,3932.67700195
524305,2039.3248291
524311,4015.1315918
524315,3812.08666992
524316,1955.23352051
524317,3386.18530273
524326,2709.7019043
524330,3395.94750977
524332,4175.54345703
524346,3332.45898438
524361,1852.59338379
524366,2569.05541992
524367,2746.79370117
524371,6764.46142578
524372,1654.70874023
524375,1264.06408691
524379,1253.68322754
524383,1388.26403809
524386,1561.86706543
524393,2008.99230957
524396,5334.20800781
524397,1480.88208008
524403,6355.78320312
524420,3643.90039062
524428,1196.31689453
524432,1147.14746094
524434,906.749023438
524435,1068.40722656
524440,1300.18823242
524442,3533.10498047
524460,6711.89941406
524465,1615.89099121
524478,4173.56689453
524480,2417.33837891
524482,1347.13439941
524495,2654.16357422
524496,1733.75134277
524504,745.71105957
524506,1405.98156738
524515,4288.39501953
524520,1953.3338623
524526,3608.35986328
524529,3726.26318359
524530,3209.84960938
524547,1491.4473877
524550,629.691833496
524553,1842.93591309
524561,1929.11865234
524564,627.75982666
524572,5803.87841797
524574,1950.14135742
524576,6667.43457031
524580,1341.33398438
524590,3544.24536133
524594,2748.48413086
524596,3381.7019043
524598,1855.6015625
524601,2253.42358398
524608,1289.21594238
524613,2506.81689453
524617,2827.80395508
524618,1415.09960938
524622,1470.2947998
524624,2852.64770508
524625,2246.76660156
524626,2576.92089844
524629,2692.53076172
524636,4240.37695312
524653,906.018554688
524656,2517.94311523
524663,4508.56054688
524673,1351.60546875
524689,5281.31005859
524691,2014.09155273
524693,1362.11083984
524699,3260.58740234
524702,1402.60388184
524703,2685.42333984
524709,3552.29956055
524710,861.010986328
524721,2197.17871094
524735,2283.19897461
524751,5295.97216797
524756,1397.60241699
524764,1894.65283203
524766,2927.43481445
524768,1359.47705078
524771,1662.79370117
524772,2481.02734375
524780,2828.890625
524791,1888.4942627
524793,2666.75366211
524798,2477.70043945
524801,1703.80310059
524803,2982.45214844
524813,2732.89306641
524823,3897.90112305
524834,1727.74707031
524838,1974.58752441
524844,1268.17907715
524850,3448.29956055
524852,1889.98632812
524864,1617.05200195
524868,4899.26806641
524872,1777.24035645
524875,1228.65612793
524881,5793.35839844
524883,2420.47021484
524887,3999.25683594
524891,1424.50268555
524896,3845.6081543
524897,2647.90649414
524901,4988.60546875
524908,1951.21252441
524914,2098.64526367
524919,2161.85058594
524921,1299.90527344
524922,667.343261719
524929,6065.5859375
524939,1504.40490723
524946,1527.63757324
524950,1379.96252441
524952,3246.31811523
524957,3406.25268555
524962,2971.13037109
524969,5888.91455078
524970,2246.09936523
524978,1762.49572754
524983,3858.02392578
524987,2751.66943359
524994,4286.21679688
524995,2190.70776367
525014,869.351379395
525017,1479.80505371
525028,2537.13623047
525030,2218.890625
525031,1316.75195312
525032,2807.64257812
525039,2386.62695312
525041,4463.49511719
525048,5488.08496094
525049,1352.28942871
525057,2759.10375977
525075,4318.11962891
525077,2587.36962891
525078,2271.94506836
525079,1890.51306152
525082,2216.12817383
525083,2683.87060547
525088,1680.69702148
525102,3090.37109375
525104,9803.57128906
525109,4986.67578125
525114,1921.7722168
525121,2393.58276367
525122,4482.1953125
525133,1158.05712891
525140,3000.9074707
525141,2566.68310547
525150,2102.97583008
525161,3123.50683594
525167,3408.27294922
525169,4773.02539062
525171,2595.10717773
525174,3635.890625
525186,1462.99169922
525192,2272.58837891
525193,1511.11608887
525195,5923.39746094
525202,4637.28808594
525204,1960.69384766
525213,1371.90234375
525222,5659.33935547
525224,3357.28564453
525226,1743.00598145
525227,5377.97314453
525232,1369.66674805
525236,5273.52050781
525247,1032.58483887
525252,6360.45654297
525259,2155.23657227
525263,3426.04223633
525267,9213.56640625
525268,593.70904541
525274,5529.33886719
525277,1858.7130127
525283,4222.00146484
525289,2325.33056641
525293,1464.95849609
525296,4935.79199219
525300,3392.38061523
525304,1456.07275391
525309,1687.80725098
525321,3209.58569336
525331,2575.71533203
525336,2162.6706543
525338,2210.66210938
525341,1751.52832031
525356,2224.59643555
525361,2596.27612305
525362,2812.11279297
525364,997.473510742
525368,4960.31347656
525369,1578.49804688
525375,3437.12109375
525376,1248.05273438
525382,1314.89025879
525384,925.098571777
525391,2886.92944336
525395,1211.2166748
525397,7633.72460938
525416,1756.74084473
525422,1461.60668945
525427,2552.90307617
525432,2196.12451172
525437,3690.05957031
525441,1741.9666748
525445,2561.09423828
525448,1375.40637207
525450,2377.28125
525457,866.648925781
525461,2067.50268555
525466,4977.125
525477,3735.23852539
525483,4546.38769531
525486,1864.52685547
525510,3057.66796875
525513,6056.1796875
525521,4271.96728516
525525,4496.45800781
525532,3315.29003906
525555,1659.67260742
525565,3682.19018555
525577,4544.20605469
525584,1738.36535645
525587,3194.50292969
525601,3027.66113281
525605,1256.73791504
525609,2650.84228516
525611,1611.55029297
525612,1651.50378418
525614,1499.83129883
525617,1313.75476074
525620,2405.72045898
525628,4190.92382812
525632,2241.48486328
525637,894.625427246
525641,1128.2722168
525650,1269.50488281
525652,1574.80334473
525667,5939.34033203
525670,5226.43457031
525672,3091.05615234
525676,2049.52416992
525677,2859.20825195
525678,2280.00878906
525683,7567.66748047
525685,1822.91271973
525686,1390.02868652
525688,3272.64770508
525689,6827.66748047
525695,2002.43566895
525696,1169.4810791
525703,4930.50244141
525732,6299.36914062
525734,3375.29492188
525735,2779.17431641
525745,2746.60595703
525755,2541.68139648
525757,1820.90441895
525758,2902.33959961
525765,1786.65393066
525778,1789.72802734
525789,1591.66162109
525790,1276.42285156
525794,4431.78955078
525797,1480.21679688
525799,1344.57983398
525804,2250.18505859
525810,1687.71386719
525811,5283.69677734
525817,1694.49316406
525829,6503.70947266
525830,1236.0814209
525832,2784.26269531
525834,829.173034668
525836,1822.48278809
525839,1710.98840332
525853,962.661376953
525855,1665.34741211
525858,3266.90356445
525860,5004.23095703
525878,1583.89440918
525880,1814.18151855
525882,4633.06591797
525884,1514.19262695
525885,2120.89526367
525897,2085.12304688
525898,2330.40771484
525902,8115.96386719
525916,2201.15698242
525926,8479.08984375
525933,8402.65820312
525936,2099.98681641
525942,5578.11914062
525943,2705.53320312
525949,2762.01049805
525954,1102.58679199
525955,1356.14221191
525957,1650.01367188
525959,1622.92272949
525964,2563.85424805
525972,3822.96484375
525987,517.331481934
526008,2957.66552734
526011,1895.26147461
526014,1776.95715332
526015,1269.5645752
526016,1366.7923584
526022,1637.8684082
526023,1840.45043945
526025,2059.37451172
526028,2321.11938477
526034,1238.60461426
526037,2650.33911133
526045,3491.30517578
526050,951.068603516
526054,1218.28125
526065,1942.65661621
526066,1476.89294434
526070,562.893676758
526071,3848.27172852
526085,5134.90722656
526086,3081.15405273
526092,3808.74291992
526095,1413.55395508
526096,916.743286133
526100,1272.296875
526115,1673.18664551
526119,2457.86791992
526124,882.728027344
526126,3991.42797852
526139,2890.13378906
526144,1195.97753906
526151,1869.02392578
526161,3372.51318359
526163,1038.23352051
526167,2166.9765625
526175,3571.13549805
526179,1993.2635498
526186,1466.27258301
526192,2949.02929688
526204,1320.57336426
526209,2277.05224609
526213,2123.33813477
526214,1979.48059082
526223,8558.92382812
526241,1398.81005859
526247,2833.68701172
526248,1346.2644043
526249,2161.62353516
526256,2051.94824219
526259,2970.34643555
526260,1572.24841309
526268,2323.27880859
526269,3092.1953125
526280,4653.44873047
526282,1149.11193848
526285,1952.79260254
526291,1249.67382812
526302,2447.71069336
526308,867.73614502
526310,5472.24658203
526314,2049.36547852
526315,2213.51611328
526321,2586.40527344
526322,3443.33911133
526323,1700.57861328
526324,3403.05883789
526332,1885.60998535
526338,2362.14746094
526354,1022.89727783
526363,4068.42553711
526366,4225.79931641
526372,2641.82666016
526379,1432.88293457
526383,799.01385498
526385,1598.40979004
526387,7573.00976562
526391,1489.39257812
526395,6546.98828125
526400,1392.98144531
526406,1806.47399902
526408,1556.49938965
526409,3880.58154297
526419,5312.01806641
526420,1406.76196289
526421,1748.89135742
526424,1990.82836914
526429,2069.03857422
526430,3647.05566406
526436,2539.95874023
526441,3803.47265625
526444,1636.67321777
526450,3077.63037109
526451,4590.37402344
526459,2377.74511719
526460,3314.5559082
526464,885.047485352
526465,3701.45043945
526473,1222.25280762
526475,2220.86767578
526476,1291.11730957
526478,3350.078125
526480,1509.68005371
526482,1023.92260742
526502,3815.17382812
526503,1645.63586426
526504,1582.32678223
526508,2468.71655273
526513,2593.5324707
526517,1771.25500488
526520,3641.5925293
526521,3209.53491211
526522,3462.74121094
526524,3031.56469727
526527,2377.50512695
526534,1473.75683594
526539,2825.58764648
526541,1022.44592285
526546,1227.13476562
526554,3280.56713867
526560,3986.31323242
526566,5703.16113281
526581,2579.33398438
526582,1177.48352051
526584,824.127197266
526590,4019.41015625
526596,1466.31945801
526598,1955.3392334
526599,5278.08935547
526601,1311.60876465
526607,1919.39904785
526612,1333.93371582
526615,2385.71411133
526618,2129.09277344
526622,5684.19628906
526624,3246.87158203
526627,1828.78552246
526630,2058.03125
526632,5708.46191406
526637,2755.44506836
526641,1319.55493164
526642,4590.98388672
526646,2352.91625977
526655,1177.35327148
526667,2161.65966797
526668,2506.16333008
526670,3841.55664062
526671,2963.29248047
526681,968.265625
526683,7305.38378906
526685,1725.93737793
526686,4275.72705078
526693,3992.99804688
526698,3083.41088867
526703,1555.10021973
526706,1021.17749023
526708,3532.42041016
526709,1832.48535156
526718,1643.48852539
526720,4144.49267578
526731,2172.23657227
526733,1272.05847168
526735,1675.03991699
526740,1826.8371582
526743,3042.39941406
526744,1743.03369141
526748,4379.3203125
