id,loss
496125,1663.37988281
496126,1029.34399414
496128,1136.1784668
496131,2827.55957031
496132,1649.68640137
496137,1165.82568359
496142,3951.49365234
496146,1846.57995605
496147,1871.80395508
496155,1422.43054199
496157,968.083679199
496169,1276.8416748
496170,2262.63549805
496180,2449.17114258
496184,755.909790039
496188,2315.89916992
496194,1311.97497559
496197,1407.55834961
496211,3296.51220703
496215,1309.42565918
496231,1172.44921875
496236,1242.68078613
496254,1327.68383789
496258,2202.58764648
496269,1300.50622559
496272,7476.61669922
496275,4237.14697266
496279,1029.4029541
496281,1820.70483398
496288,1816.14746094
496289,1856.05383301
496290,2956.23144531
496291,1442.96191406
496298,2056.70410156
496304,1228.21826172
496311,2611.73657227
496312,3559.53540039
496317,5009.67773438
496318,2026.52844238
496320,1712.4185791
496322,1650.5526123
496329,1636.90930176
496330,1438.74621582
496331,3186.56274414
496332,1995.08618164
496335,1223.01757812
496339,1772.64221191
496341,1827.91015625
496342,3400.16870117
496343,1284.3984375
496344,1965.70495605
496345,1717.46081543
496346,2282.31811523
496348,1059.19885254
496354,2403.83007812
496358,3490.27172852
496365,1503.76428223
496367,1628.43896484
496375,6729.42041016
496381,5585.63574219
496385,3929.22485352
496390,1509.25976562
496394,1566.15234375
496399,787.214233398
496402,1780.59448242
496403,2127.71655273
496425,1112.37023926
496431,3711.10766602
496439,2085.45556641
496440,1404.31298828
496442,1901.69042969
496447,5247.609375
496450,1707.62561035
496451,4339.47753906
496452,1347.19189453
496453,1629.73083496
496455,2113.78344727
496460,2794.98144531
496463,1739.04602051
496465,3407.39794922
496466,1430.29296875
496470,1204.89611816
496473,1021.27758789
496477,818.124145508
496480,2461.40576172
496491,2201.5859375
496499,1504.99023438
496504,856.944091797
496508,1596.13671875
496518,1485.46411133
496521,1823.83728027
496525,2169.25268555
496531,1314.55053711
496536,3849.83276367
496540,2950.23388672
496548,1176.52124023
496551,1392.59680176
496552,1217.35351562
496556,4752.61230469
496557,2820.44970703
496564,2787.70336914
496574,702.694763184
496579,1456.17211914
496581,2529.13671875
496584,2840.4909668
496591,1943.20043945
496599,3217.36743164
496604,1798.89929199
496608,852.399230957
496609,1262.32116699
496613,1326.17602539
496615,2668.7746582
496621,1154.50158691
496625,3206.13867188
496626,1219.3182373
496630,1121.62243652
496635,1567.79907227
496654,2743.59301758
496655,1270.53686523
496658,2696.09838867
496660,1217.74243164
496661,860.865600586
496666,1155.00878906
496667,2482.80883789
496670,2247.95092773
496672,4487.89355469
496684,1833.70776367
496689,1013.16418457
496690,3580.23144531
496717,1920.80871582
496727,1553.9954834
496731,7573.09277344
496737,816.951538086
496741,1211.61682129
496745,1180.34899902
496746,3854.4909668
496747,3168.52612305
496752,1417.51074219
496756,2264.61181641
496757,3462.89550781
496761,1065.48791504
496765,1753.39770508
496767,2819.66967773
496768,4508.82421875
496773,1690.1295166
496775,2957.06201172
496792,2849.87231445
496793,1581.84448242
496797,821.477783203
496799,1411.08239746
496801,698.407897949
496804,1587.31335449
496806,2476.60717773
496808,1281.90820312
496809,973.909667969
496810,7497.36572266
496820,868.506530762
496833,2367.13549805
496837,2175.54150391
496839,2687.81762695
496843,1501.97265625
496847,1144.79699707
496854,876.629455566
496856,783.487365723
496871,6016.52294922
496885,1243.30310059
496886,4650.78710938
496888,1603.3001709
496889,2825.09057617
496890,7034.20898438
496902,1421.81811523
496903,2225.02270508
496904,795.806518555
496906,6299.21533203
496907,2176.24072266
496910,2023.89685059
496912,6273.84326172
496917,3180.93652344
496918,1794.65063477
496923,8343.25097656
496924,5497.83740234
496929,1033.31164551
496938,1784.47387695
496939,888.956359863
496949,1211.13964844
496950,1171.1328125
496954,1274.67480469
496960,3517.61279297
496961,2302.79199219
496978,1416.12646484
496981,3492.73901367
496984,1880.68615723
496987,2505.86865234
496989,1569.57263184
496994,1641.23059082
497002,1486.08825684
497005,1243.7869873
497010,7169.07568359
497012,4298.79833984
497017,1003.29425049
497019,3825.78662109
497025,1244.80981445
497029,1115.59240723
497034,1857.10559082
497042,2675.38623047
497043,1711.8527832
497047,2446.34765625
497049,1560.67956543
497051,1456.51037598
497054,3297.95874023
497060,10603.2324219
497066,1510.63781738
497074,3191.89135742
497078,632.129821777
497081,3177.01049805
497083,4048.11816406
497084,1772.49523926
497089,2041.08300781
497090,1687.2532959
497091,1039.10302734
497096,3040.5234375
497100,1179.4708252
497103,2095.14379883
497106,1402.92358398
497124,824.134338379
497137,1667.68994141
497143,1618.0802002
497147,4689.14160156
497151,1448.37878418
497153,2113.59692383
497159,1750.63085938
497163,3849.28930664
497166,6137.82763672
497174,6387.27490234
497179,1627.10009766
497182,1889.77722168
497184,2525.88989258
497187,4415.6484375
497191,4271.09228516
497194,3264.91845703
497197,1976.64953613
497199,1335.50512695
497202,3301.19335938
497209,2831.45751953
497218,1485.18078613
497220,2163.63183594
497228,2092.55395508
497229,2017.27770996
497241,3350.29638672
497242,1930.94335938
497247,1887.34216309
497252,1523.9777832
497256,2772.12133789
497262,3098.15136719
497263,1534.98303223
497264,1385.23083496
497266,969.610046387
497267,2644.91577148
497281,1987.12341309
497286,3639.40136719
497293,5037.36865234
497295,1652.12353516
497303,948.357055664
497316,1684.08154297
497318,3566.03881836
497321,4418.77441406
497322,1286.7088623
497328,743.896728516
497331,5721.70117188
497333,5860.98583984
497335,918.891296387
497336,2002.97399902
497342,1494.54418945
497349,1670.23657227
497352,850.497497559
497354,5374.72802734
497358,3953.64208984
497361,4082.08618164
497367,1936.78051758
497371,2216.2890625
497374,1431.1640625
497378,3206.12329102
497379,1210.75341797
497384,1169.23901367
497390,1440.3984375
497400,7105.56298828
497407,1345.01403809
497422,3332.25463867
497426,3128.19995117
497428,1796.43835449
497434,3633.5300293
497435,1234.81115723
497436,3264.70678711
497442,3809.26879883
497445,1722.29772949
497449,1516.1887207
497451,1317.23608398
497462,2370.3840332
497463,2506.71240234
497465,1955.61450195
497467,1722.88098145
497468,1430.33447266
497470,3148.82543945
497480,2199.97607422
497483,1545.39416504
497492,4053.43383789
497495,1904.14038086
497496,3312.74560547
497498,2209.10058594
497504,2727.29638672
497511,968.694580078
497516,952.163269043
497519,1509.5871582
497521,5733.26416016
497523,2367.65478516
497525,1898.88513184
497528,1728.52758789
497530,2255.98095703
497531,1450.0760498
497535,1366.73059082
497542,2415.20922852
497550,1388.06347656
497560,1662.61547852
497561,994.80657959
497563,931.157226562
497564,1405.50476074
497567,2627.5871582
497572,708.020690918
497576,2444.15917969
497583,871.909545898
497591,1800.80114746
497595,1420.57397461
497596,1592.84301758
497598,2467.46240234
497601,1078.30505371
497616,1897.06604004
497617,2333.58227539
497632,5345.09619141
497635,997.764343262
497637,1635.02148438
497643,5425.08203125
497644,1608.90612793
497648,2589.76904297
497649,2104.51367188
497651,1107.35424805
497657,1869.97790527
497658,3332.06396484
497660,1580.59814453
497672,3870.42602539
497673,3599.8046875
497683,1977.5357666
497700,2902.55249023
497703,2486.50073242
497708,1376.92919922
497713,2045.01489258
497720,2157.51416016
497728,2005.19775391
497740,1900.33251953
497742,2529.07641602
497750,1807.10546875
497752,1983.6385498
497753,1943.85742188
497755,1995.03491211
497761,1382.51086426
497764,8169.69873047
497768,2422.62011719
497770,3409.49438477
497774,1471.8112793
497776,2712.8203125
497779,1313.30810547
497784,2224.23242188
497787,963.646179199
497792,6071.60986328
497793,1498.3581543
497797,820.149353027
497798,4206.08642578
497799,1451.30529785
497808,2935.10229492
497810,5737.58007812
497813,1566.96948242
497816,1776.29919434
497833,2560.87182617
497836,2168.70141602
497837,968.449829102
497838,1975.88525391
497843,2118.6796875
497854,1974.20324707
497861,1373.5637207
497872,4217.4453125
497877,1049.13806152
497881,6357.18164062
497885,5871.16162109
497903,2159.35351562
497910,1335.35290527
497911,1088.19873047
497913,8852.8125
497914,1673.61364746
497916,957.651428223
497918,3435.63256836
497920,3237.49072266
497926,3559.25708008
497932,2074.32397461
497936,1739.07006836
497938,10748.34375
497939,2479.82495117
497945,2099.82861328
497946,4590.54980469
497947,2574.95458984
497949,1026.72290039
497950,6233.14648438
497951,906.44317627
497953,1862.87670898
497962,713.300598145
497964,6185.45410156
497967,2434.99023438
497968,1539.6973877
497971,6016.74658203
497973,1607.78723145
497979,1258.45495605
497988,5393.96826172
497996,2018.546875
497998,1864.55627441
498001,2353.40820312
498003,1394.33569336
498004,1656.79858398
498007,1949.86010742
498012,1096.96789551
498020,2980.015625
498029,2332.38208008
498031,1387.1854248
498032,1592.69262695
498033,1305.31176758
498038,2726.89453125
498042,1625.90185547
498043,2722.29272461
498050,6119.42822266
498065,2631.32861328
498067,1391.50488281
498069,2179.04125977
498071,1771.24560547
498078,3140.20678711
498092,2665.48339844
498097,7074.38574219
498100,4736.13378906
498106,1577.4050293
498107,1582.6517334
498109,2729.67724609
498111,2468.02246094
498113,2381.33813477
498126,2765.9934082
498129,2278.2253418
498130,1239.38989258
498138,1097.97790527
498144,1013.32751465
498146,5899.32568359
498147,1520.94396973
498149,1653.61242676
498157,1515.4934082
498158,908.334411621
498168,1821.20239258
498170,2693.25463867
498172,2591.67529297
498185,1715.30419922
498187,2232.65454102
498188,976.680480957
498193,4217.84765625
498196,2519.17675781
498201,4864.04150391
498215,3198.59814453
498222,4506.94970703
498224,1033.29882812
498230,845.91986084
498232,1299.13391113
498235,3572.6730957
498246,2853.26074219
498250,3278.69750977
498264,4680.2734375
498271,3759.51123047
498275,890.836547852
498289,2205.40112305
498291,2878.59301758
498292,733.939331055
498298,1209.53466797
498301,1083.31396484
498307,1518.62573242
498319,2557.81958008
498322,1227.5513916
498325,1204.34179688
498327,1695.5345459
498332,1708.3692627
498347,2765.40795898
498364,1995.36499023
498365,1157.36779785
498367,1131.359375
498378,3211.83398438
498380,2139.95166016
498389,5158.59228516
498397,2366.6875
498398,2351.58984375
498403,5724.18408203
498404,1990.39782715
498407,1285.95812988
498417,2519.93725586
498423,1250.74121094
498426,1473.74182129
498428,792.56451416
498432,2715.16137695
498435,1064.4041748
498437,1505.20617676
498441,1238.97216797
498442,816.362731934
498444,1090.375
498446,2610.56005859
498447,2242.69091797
498449,1294.21411133
498451,1599.25183105
498453,2354.42871094
498461,1953.17285156
498464,4709.73974609
498466,3519.62280273
498468,1763.22412109
498472,2443.71972656
498476,795.682067871
498478,5460.45068359
498486,1261.89086914
498500,2585.52563477
498502,852.520324707
498505,2919.77514648
498515,603.916625977
498531,1565.70056152
498543,864.895385742
498548,850.368164062
498556,1745.9465332
498561,1230.00183105
498569,1746.73852539
498579,2383.89428711
498585,1420.78125
498588,5245.10791016
498597,1929.54980469
498598,841.708374023
498601,1073.00622559
498602,1731.0012207
498604,2432.28637695
498607,2992.0144043
498609,3020.39111328
498618,929.896240234
498620,1576.83422852
498622,1181.68200684
498629,1669.4786377
498632,1018.21759033
498640,733.574707031
498642,3048.48461914
498643,736.979492188
498650,1883.71801758
498653,1422.55322266
498655,6958.12158203
498661,1288.09936523
498666,8325.16894531
498674,1189.65661621
498685,1121.0534668
498688,3277.27490234
498689,1849.36706543
498692,1668.4543457
498693,1977.01342773
498701,1435.859375
498707,3839.30273438
498708,2784.51098633
498717,7701.61523438
498718,2512.20605469
498720,3987.73779297
498727,1006.40106201
498732,2691.89648438
498733,1349.95837402
498735,1650.79821777
498736,2022.83459473
498745,1501.69348145
498751,1275.87524414
498755,925.828857422
498760,1941.70263672
498772,772.692626953
498774,1203.5111084
498779,2183.05981445
498783,1593.29650879
498787,1562.29089355
498792,2700.08154297
498805,2140.60791016
498814,2307.75830078
498817,909.152954102
498820,1471.17346191
498831,1575.24243164
498841,4420.91552734
498853,1640.69616699
498863,2447.48876953
498868,1078.50354004
498870,4311.98632812
498875,928.805664062
498882,2892.41259766
498884,3023.734375
498885,1830.42736816
498887,1083.75
498890,1314.18261719
498891,5150.96240234
498892,1150.70007324
498900,2647.49487305
498901,7801.45605469
498906,3735.68701172
498912,1236.83886719
498921,2309.20703125
498925,1354.50537109
498928,2281.03955078
498929,2886.41503906
498933,755.676635742
498938,4073.2277832
498940,1938.55908203
498946,1793.03564453
498951,756.695983887
498957,2109.4699707
498959,4944.16455078
498966,1876.6854248
498968,3264.23657227
498974,1450.85546875
498975,2138.80297852
498976,1134.4855957
498977,2128.54443359
498978,4613.61328125
498982,1668.30871582
498989,1649.02258301
498993,4497.84667969
498997,3031.41455078
498998,5885.98486328
498999,4826.19384766
499000,9620.88867188
499005,1303.9519043
499008,1643.05895996
499011,2754.92358398
499012,2864.43505859
499019,2270.76782227
499022,2220.57202148
499023,1916.51147461
499025,3362.54956055
499030,1309.97583008
499031,5310.53027344
499032,1315.08789062
499033,2538.24365234
499045,6919.19238281
499055,2464.29589844
499058,1139.05395508
499060,1310.56054688
499066,1921.20715332
499071,1070.36474609
499073,1192.31555176
499076,3833.03930664
499080,3670.50341797
499088,929.528686523
499089,1198.44067383
499096,4284.50585938
499098,4529.01855469
499101,976.101318359
499103,1787.76477051
499106,3993.13037109
499109,2037.37145996
499113,982.122131348
499119,1628.36682129
499137,3040.70019531
499139,2734.28491211
499142,1006.29547119
499148,5648.71337891
499153,882.327026367
499159,4335.39892578
499172,3478.03417969
499176,2556.7355957
499177,3069.48022461
499179,1082.65966797
499180,2221.96386719
499183,1258.39733887
499191,2358.5625
499193,2293.21923828
499194,1118.24047852
499198,3199.18701172
499199,1086.34680176
499202,1156.86853027
499211,1889.26184082
499217,1403.92260742
499223,1126.57727051
499225,3320.59326172
499228,1796.03662109
499234,1829.57666016
499237,1719.7611084
499241,2908.60009766
499242,5640.82666016
499243,5144.17333984
499245,2140.47631836
499261,4778.30371094
499262,4847.82861328
499265,2898.50952148
499271,1306.11120605
499273,2280.19580078
499274,4906.6015625
499275,2034.44445801
499281,3332.45800781
499282,2204.39501953
499284,852.308959961
499287,1939.92956543
499289,1580.45947266
499290,1013.53869629
499293,3477.47021484
499306,1592.50732422
499312,2021.98498535
499314,1906.01257324
499321,4719.70361328
499323,3802.72436523
499331,3094.26538086
499339,2065.04614258
499341,1235.35888672
499354,2137.57446289
499361,2254.6796875
499365,767.178710938
499374,5801.38818359
499377,1284.53747559
499378,3546.05712891
499380,3658.15698242
499381,965.42791748
499383,892.657775879
499391,8023.53369141
499397,1158.41516113
499401,3259.63256836
499403,2643.62841797
499410,3415.53466797
499412,3847.41772461
499414,1083.23547363
499415,1307.48400879
499428,2150.99755859
499430,3356.25097656
499433,2851.01416016
499435,691.809692383
499436,1568.2409668
499438,4024.92480469
499440,8818.26464844
499446,3093.4453125
499447,1957.88183594
499450,6116.51123047
499452,2749.35400391
499464,1066.46533203
