id,loss
468142,2243.76367188
468148,4566.92626953
468151,9401.5703125
468152,1229.11413574
468155,5337.55712891
468160,1926.45898438
468163,2048.1171875
468170,3075.6953125
468177,2042.55126953
468185,3500.06152344
468186,824.727966309
468203,11552.2802734
468205,1712.26184082
468206,4719.55029297
468213,999.652038574
468214,7222.89892578
468216,2441.83740234
468217,1263.55932617
468223,2184.00732422
468224,4588.83398438
468225,5688.05615234
468227,1163.97436523
468230,1154.99719238
468245,2425.93554688
468266,1614.69348145
468269,1306.97900391
468270,5655.61816406
468271,1219.8236084
468273,5032.21679688
468276,4318.21679688
468279,2629.46459961
468280,970.632873535
468281,1657.52880859
468290,5791.46582031
468303,1911.94396973
468308,1136.72302246
468311,411.504608154
468313,1428.98608398
468330,1726.71276855
468331,1131.87841797
468333,1490.48828125
468337,4467.13623047
468345,728.317016602
468355,2116.38867188
468366,2929.85986328
468369,4945.49951172
468379,2604.71850586
468380,8513.390625
468382,1968.73583984
468387,2009.43615723
468396,1922.68994141
468408,1323.69885254
468410,2101.40307617
468412,690.565856934
468415,1400.15869141
468416,3033.08618164
468423,3288.36083984
468427,1129.98449707
468433,5230.81640625
468446,3308.93457031
468447,1607.73815918
468450,3705.60131836
468453,5225.73046875
468458,2349.01123047
468467,2687.8984375
468474,2009.875
468477,1757.73400879
468481,1685.53796387
468484,1253.546875
468487,2181.51049805
468491,1511.98181152
468498,1244.18322754
468500,5290.29052734
468508,1447.1451416
468521,1028.2779541
468523,6103.32470703
468527,1806.08215332
468529,1555.23571777
468532,1418.1875
468535,2589.68139648
468541,1537.97009277
468542,1498.08947754
468546,3080.69750977
468556,2489.92236328
468560,1649.86730957
468563,1186.76525879
468565,1414.64233398
468572,6964.11621094
468573,2527.55737305
468574,7235.26025391
468577,6737.29931641
468581,1406.71569824
468590,1845.77270508
468594,3146.64599609
468605,900.843322754
468608,4173.22705078
468612,2277.41625977
468615,4780.34082031
468617,1407.96386719
468632,3317.47216797
468638,2397.80957031
468640,2381.95800781
468642,3145.1550293
468645,3751.58154297
468657,1785.59912109
468663,1804.62805176
468664,8994.19628906
468673,4110.70605469
468675,1352.12426758
468683,1455.54602051
468696,1056.19799805
468712,4182.34277344
468714,1568.26489258
468715,3933.60400391
468719,5593.70654297
468727,5036.30712891
468733,4122.90039062
468737,4447.01855469
468739,887.438842773
468741,4913.70019531
468745,4341.07128906
468746,440.170227051
468751,5404.64257812
468756,1086.73181152
468762,1533.20324707
468765,1924.97973633
468769,2152.19897461
468774,1561.03686523
468775,1954.33361816
468777,5689.62451172
468781,5048.81054688
468790,2187.77001953
468794,1856.234375
468796,1145.69909668
468797,1162.91589355
468799,2664.5378418
468801,1816.453125
468810,1353.94555664
468811,856.157043457
468814,3420.33276367
468817,2498.05566406
468818,1816.84985352
468821,1601.58557129
468822,2940.9230957
468828,1581.91235352
468832,1777.46508789
468836,1298.48803711
468842,5385.85693359
468843,2575.41137695
468845,3980.42749023
468851,3095.35449219
468866,3703.26611328
468872,1689.50744629
468888,998.917297363
468894,3215.44726562
468900,1228.80944824
468902,1975.25500488
468903,1238.8894043
468904,1920.87097168
468906,1528.64294434
468909,2172.47705078
468910,3560.38427734
468914,958.600341797
468916,865.483642578
468921,4137.43896484
468923,1569.78894043
468925,6884.984375
468928,2475.73461914
468940,1375.17724609
468950,2693.11352539
468955,3812.96875
468963,2420.93530273
468969,4491.89697266
468970,895.40234375
468976,1680.97021484
468989,4217.27636719
468994,3498.86669922
468996,999.159301758
468998,4464.01074219
469002,1212.25305176
469008,2115.0871582
469014,2022.98901367
469017,1494.6574707
469021,851.049621582
469024,1911.41247559
469030,6382.62890625
469033,4957.20019531
469034,1629.14416504
469040,1895.37780762
469042,1206.87133789
469047,3452.14941406
469048,3302.42773438
469049,2836.2734375
469052,1100.57043457
469053,1690.82763672
469055,1650.57312012
469056,2252.92480469
469058,2914.23217773
469062,1943.41162109
469066,2707.0300293
469073,1510.70556641
469074,1385.00891113
469078,984.455688477
469079,2573.55151367
469085,3703.30493164
469089,1608.90844727
469091,2756.07324219
469098,3239.23876953
469101,1836.03601074
469107,1684.18347168
469112,3178.9621582
469113,1872.17797852
469116,1749.7520752
469126,1266.64672852
469132,2232.45556641
469139,2902.23120117
469145,1008.08013916
469152,1759.52441406
469156,2595.91381836
469158,3820.72558594
469161,11577.3486328
469163,2344.91748047
469166,2531.87695312
469170,8187.03662109
469171,863.083435059
469172,1204.20288086
469174,1450.8416748
469176,1704.08972168
469185,7447.89404297
469189,2360.56860352
469192,2819.55957031
469195,3500.46875
469199,851.83972168
469209,3471.6184082
469210,2976.7265625
469214,5159.68457031
469215,4698.32714844
469216,1770.58105469
469217,1083.69262695
469218,740.102478027
469220,3057.51635742
469228,2689.17529297
469231,2154.09838867
469235,2829.90405273
469240,6403.85888672
469243,1160.56201172
469247,2061.53076172
469257,1399.65808105
469261,1611.45214844
469266,606.264099121
469284,3099.63500977
469291,1386.91821289
469292,4013.35302734
469295,3803.12329102
469297,2660.68823242
469299,5374.11279297
469306,6678.47802734
469310,4518.13037109
469316,5031.63134766
469320,2798.76757812
469324,4610.12548828
469327,2255.31958008
469337,1869.82800293
469342,1470.35498047
469345,4704.88232422
469351,2412.81396484
469355,1081.94750977
469358,2307.21264648
469367,3710.46728516
469370,748.640563965
469375,1340.63818359
469389,1832.29882812
469395,1177.20031738
469414,1332.28356934
469416,5818.02099609
469419,1685.99694824
469429,2008.23303223
469430,1540.13647461
469437,8899.79394531
469438,1066.11657715
469439,1786.21643066
469444,1547.30090332
469449,3831.00024414
469450,5738.00146484
469453,2753.56689453
469454,1528.18530273
469457,1181.39074707
469460,4193.26611328
469463,1151.30371094
469465,1093.72180176
469466,2176.58837891
469467,1488.92333984
469477,967.632751465
469483,1404.89562988
469491,1302.28723145
469497,2687.93041992
469501,1557.3536377
469505,1181.5760498
469508,2083.05834961
469511,786.703491211
469515,1303.78027344
469525,2410.49438477
469534,1308.70959473
469538,1454.89306641
469541,3142.69921875
469545,2505.47558594
469553,4712.93408203
469554,2441.77587891
469564,3063.45874023
469565,1590.99536133
469567,1968.97900391
469570,1112.66259766
469576,5731.66259766
469582,895.342163086
469584,2281.87182617
469588,1218.36975098
469593,1994.37097168
469600,827.864257812
469602,2385.64672852
469604,4911.95263672
469607,1117.05834961
469609,1662.17163086
469614,3094.07666016
469616,1461.06103516
469617,2124.71655273
469621,2565.7902832
469622,4406.53662109
469626,1080.63427734
469632,5688.71289062
469633,5149.26318359
469634,3218.65014648
469641,1670.90258789
469643,1499.11206055
469649,2314.59667969
469658,2262.41870117
469667,6144.14111328
469670,2105.25854492
469671,2768.76733398
469677,918.422119141
469680,926.471862793
469686,2256.41015625
469689,3378.52197266
469692,2237.57739258
469693,976.075256348
469700,1338.26477051
469702,1372.94689941
469704,1035.49169922
469706,2276.86669922
469707,1327.89331055
469714,1841.46850586
469718,2468.30834961
469721,2173.80761719
469730,1951.01428223
469735,1290.72900391
469741,2465.30078125
469743,1373.81921387
469745,1059.87634277
469750,2443.36669922
469754,806.633728027
469756,5050.890625
469758,1259.91699219
469765,1631.421875
469769,1495.40026855
469779,1359.69592285
469781,5733.84960938
469787,3093.98217773
469791,2649.36889648
469792,1348.74865723
469794,1469.49291992
469795,3155.21606445
469800,4800.65283203
469801,2842.19384766
469804,950.663879395
469806,1866.09863281
469807,1451.13293457
469814,1692.17858887
469818,1024.37805176
469828,6766.83642578
469830,2815.20410156
469837,5963.35742188
469838,1182.03430176
469851,976.032897949
469857,3653.88598633
469859,1672.1842041
469866,1667.43554688
469871,3258.66601562
469875,4317.4921875
469878,1573.47460938
469886,1380.9420166
469889,1106.29711914
469899,1100.95776367
469901,1290.26379395
469905,4634.75
469906,4840.03564453
469916,3747.12280273
469924,2249.34912109
469929,1958.31311035
469932,2239.80419922
469941,1740.52026367
469950,2754.08959961
469951,3290.73266602
469952,3149.2878418
469956,1997.36791992
469960,1471.74108887
469962,1525.45080566
469963,2250.31030273
469964,977.267456055
469973,1804.79418945
469977,996.563720703
469989,2554.81738281
469990,1454.0690918
469993,1739.6315918
469995,2496.66235352
469996,3847.53149414
469998,8754.86621094
470000,3022.98461914
470002,2083.81933594
470010,2355.23925781
470014,1420.80895996
470020,2662.25561523
470021,1843.7890625
470022,883.575744629
470023,3632.85791016
470025,2041.57946777
470030,1684.26135254
470032,1188.55603027
470035,2059.3918457
470039,1465.19470215
470062,3390.18310547
470063,1580.33959961
470064,2859.52490234
470067,1002.09130859
470072,1099.3671875
470080,3657.42797852
470084,2185.67431641
470086,9323.33789062
470089,779.088317871
470098,1160.76184082
470102,1936.07592773
470108,1424.84790039
470109,1433.14868164
470118,4489.22460938
470121,3409.96264648
470132,1097.60571289
470133,3808.97460938
470136,8717.61523438
470145,1714.33203125
470149,4094.07080078
470150,2240.70800781
470154,1761.17382812
470158,1519.63183594
470160,1774.59594727
470167,2506.05981445
470170,1504.34594727
470171,4969.26074219
470173,2873.67504883
470175,2491.03759766
470179,5502.96240234
470184,1722.40039062
470185,851.828308105
470192,2438.09570312
470195,694.936096191
470202,1377.97949219
470207,5499.52636719
470209,721.553222656
470212,1081.79736328
470215,1111.96191406
470221,2037.39770508
470224,3576.53222656
470235,2573.54785156
470237,1026.71008301
470248,1168.93688965
470252,929.941040039
470260,1240.26196289
470263,1387.86682129
470270,800.49609375
470274,785.672180176
470276,2401.7175293
470281,1643.67016602
470288,2699.07861328
470294,7076.70019531
470295,1123.01599121
470306,754.294555664
470312,1870.56115723
470316,1277.13464355
470322,3064.5925293
470329,1746.08227539
470332,1457.421875
470334,4302.953125
470339,3660.11474609
470342,3034.61083984
470345,3540.81933594
470346,1683.94897461
470355,1965.90368652
470358,2554.8125
470361,3436.16333008
470362,2095.68847656
470367,1523.20471191
470370,2005.80786133
470371,2082.51806641
470373,6089.19140625
470375,3877.88183594
470381,1287.58776855
470397,2966.98535156
470400,2894.01147461
470403,2434.89257812
470417,4925.28857422
470421,4928.140625
470423,2151.22827148
470426,1196.55175781
470428,1856.22106934
470429,1296.51501465
470433,2646.70092773
470435,1662.51159668
470441,1140.54370117
470442,1415.78210449
470446,1278.78173828
470451,3247.23120117
470456,1035.81567383
470466,5687.92626953
470468,4450.13671875
470474,1569.25378418
470484,3343.46606445
470485,887.980224609
470492,2998.12695312
470493,2957.88696289
470494,9419.86132812
470499,2636.25292969
470501,1676.1270752
470503,3118.85522461
470505,2723.92626953
470510,1930.68469238
470512,1765.57983398
470517,1793.51025391
470520,6433.09960938
470535,748.819763184
470536,1542.85986328
470547,2101.69189453
470549,878.289733887
470575,2070.04174805
470578,2247.85668945
470582,1315.43212891
470583,1048.75146484
470592,1907.7265625
470598,1609.86157227
470602,1453.09729004
470604,925.788696289
470607,1870.57275391
470624,1340.73986816
470626,2353.8347168
470627,804.14855957
470629,2966.15234375
470630,3221.18676758
470635,1742.7019043
470644,2316.29345703
470650,751.00177002
470651,2720.81201172
470655,1245.29663086
470656,1180.59899902
470658,4022.64160156
470666,2553.72241211
470667,2754.08813477
470674,1339.78503418
470681,2568.36083984
470700,3130.31274414
470702,1975.33605957
470703,1597.51257324
470705,1101.76916504
470714,1366.5057373
470724,2872.26245117
470727,3696.8581543
470728,3841.9140625
470729,864.792663574
470733,1320.32116699
470734,1388.49841309
470736,2101.78295898
470738,2058.4465332
470743,1358.63562012
470751,1084.86425781
470757,1675.85375977
470762,1794.73022461
470766,1421.87243652
470776,11433.0986328
470779,1430.02624512
470783,3431.08447266
470785,1591.42175293
470787,3309.99829102
470811,1080.53991699
470827,3475.44116211
470829,2439.61108398
470831,3496.87182617
470851,1491.45373535
470853,5285.24755859
470857,1646.5168457
470858,2555.60205078
470863,878.666748047
470865,1096.21911621
470869,1090.74682617
470871,3887.48681641
470876,3291.109375
470879,2742.14770508
470882,1188.5480957
470891,1632.54174805
470894,1324.28588867
470895,4951.30859375
470897,2264.953125
470907,2490.57543945
470909,807.383300781
470920,1115.16162109
470948,1292.31481934
470955,7962.78759766
470959,3083.7722168
470961,861.260986328
470967,2169.10571289
470968,3117.11865234
470980,2225.4152832
470984,2212.36010742
470991,2996.26342773
470993,950.31854248
470996,2098.53540039
470998,1220.5723877
470999,1321.95214844
471002,1552.76599121
471008,1853.44836426
471009,4583.24902344
471010,2447.9206543
471011,2943.08349609
471019,6371.74902344
471024,11602.9375
471030,1727.87243652
471044,1881.20996094
471050,2825.34130859
471065,5524.45849609
471071,1136.42333984
471073,1270.16503906
471074,796.139770508
471076,2892.78637695
471090,1571.77526855
471097,1299.16186523
471103,2148.18994141
471105,1026.21337891
471107,3260.59326172
471109,1865.86462402
471115,8264.09277344
471116,1012.08117676
471120,1250.69177246
471134,3895.57739258
471137,5397.36962891
471144,6781.33300781
471146,1820.38977051
471147,2119.86401367
471150,2571.3840332
471153,2635.24243164
471156,2654.34863281
471158,2054.09790039
471162,3899.08618164
471164,3221.77050781
471168,891.827270508
471169,803.284362793
471172,2236.42236328
471181,1312.43237305
471185,762.329406738
471188,1842.78344727
471190,1707.64758301
471191,707.850524902
471199,6478.12255859
471208,2763.30029297
471222,5423.80908203
471225,2608.43847656
471226,5682.43408203
471229,1348.49401855
471230,4967.73974609
471233,1274.87243652
471234,1005.39044189
471235,2173.65429688
471239,3728.23779297
471241,7034.41015625
471247,3120.30712891
471248,1069.59436035
471251,1068.32250977
471255,7825.09912109
471257,1241.02392578
471269,2456.56787109
471270,3078.59448242
471271,1549.9564209
471276,867.106689453
471277,4726.66748047
471304,3621.25610352
471305,1251.05737305
471307,3595.7902832
471310,1336.52380371
471311,4214.11621094
471312,949.00982666
471314,5190.79296875
471320,4751.62451172
471322,1356.97875977
471330,2421.23779297
471339,1752.28271484
471340,1237.29138184
471347,1551.18225098
471350,921.839538574
471351,2813.35229492
471355,1770.92810059
471357,5009.17138672
471359,3253.09545898
471364,4984.42529297
471370,1059.75305176
471371,809.620117188
471374,2305.15844727
471377,1335.23706055
471382,2272.9519043
471390,2820.62719727
471391,2013.71411133
471393,3056.92456055
471409,3269.92919922
471410,3180.42993164
471411,3241.33691406
471417,4360.02783203
471418,700.889709473
471421,2423.28320312
471423,1332.64501953
471424,1530.22912598
471427,3362.74194336
471428,1253.60070801
471431,2242.91748047
471432,2837.19873047
471440,975.079711914
471441,3232.32641602
471447,1496.40600586
471459,2426.47802734
471463,1923.11816406
471470,10852.7353516
471474,2442.33935547
471475,2495.2175293
471477,3785.0534668
471483,3577.21777344
471484,1035.03662109
471485,2958.69238281
471488,1068.44787598
471501,2275.7878418
471505,2001.25939941
471514,4716.51806641
471528,6302.85693359
471529,3031.54174805
